ID,y
TEST_3541,1.1123459451567321
TEST_3542,0.049228893668673716
TEST_3543,35.31865201453514
TEST_3544,0.023678093726745664
TEST_3545,0.023457891693733097
TEST_3546,0.9699124716177537
TEST_3547,0.01862305552964851
TEST_3548,0.004781686392063156
TEST_3549,0.08908603737736388
TEST_3550,0.14735579478281807
TEST_3551,0.005833824743797418
TEST_3552,0.008893217366060517
TEST_3553,0.05235012796058328
TEST_3554,0.0421593456174996
TEST_3555,0.854873521010625
TEST_3556,0.014474817356519737
TEST_3557,0.2955342061978273
TEST_3558,19.91088578377181
TEST_3559,0.02032679805288256
TEST_3560,0.3487245964978642
TEST_3561,97.83196778968127
TEST_3562,2.3665131624564273
TEST_3563,0.9847180045077657
TEST_3564,0.007987243735400764
TEST_3565,0.7995657048371315
TEST_3566,0.026342882977725784
TEST_3567,0.08480936074047553
TEST_3568,0.06839706197998913
TEST_3569,0.021605682346636585
TEST_3570,0.10442681903828359
TEST_3571,0.05245523577481046
TEST_3572,0.12344943333157392
TEST_3573,0.026797460950023114
TEST_3574,17.396545086373614
TEST_3575,4.485315782995727
TEST_3576,91.06535245798062
TEST_3577,0.057783958226846274
TEST_3578,1.1817365829155582
TEST_3579,76.00548947554687
TEST_3580,0.08458716561997943
TEST_3581,0.04439274638675116
TEST_3582,0.1306152110839766
TEST_3583,0.009957009759376766
TEST_3584,1.224918702429289
TEST_3585,0.09312081565043218
TEST_3586,0.11827896926434535
TEST_3587,0.06120646010596165
TEST_3588,0.5545022694341833
TEST_3589,0.4211151590801006
TEST_3590,0.002220702919437522
TEST_3591,0.9156338208987085
TEST_3592,0.019526878843332086
TEST_3593,84.73642461602932
TEST_3594,0.033519754319148956
TEST_3595,0.045747356364624056
TEST_3596,0.1709407122747971
TEST_3597,0.08332034611657607
TEST_3598,0.0035301154027222136
TEST_3599,1.0718488386929235
TEST_3600,0.016757437973243423
TEST_3601,0.22759450181989282
TEST_3602,0.03563905862655749
TEST_3603,0.012656599847868696
TEST_3604,0.0031105146943345508
TEST_3605,0.11888109409836285
TEST_3606,0.0286477736052232
TEST_3607,0.19834055713332283
TEST_3608,0.08067392583233204
TEST_3609,6.740608878113124
TEST_3610,1.1212729521748364
TEST_3611,0.3441477171272696
TEST_3612,0.019487027051253804
TEST_3613,0.5056571699713993
TEST_3614,0.022152412740246052
TEST_3615,0.03549434295085396
TEST_3616,0.4439301353474186
TEST_3617,0.03002905545143338
TEST_3618,0.009629784713802342
TEST_3619,0.09020743387658478
TEST_3620,0.1776434003493492
TEST_3621,0.19271877237754204
TEST_3622,0.03639387014114664
TEST_3623,8.864865776063807
TEST_3624,0.01876524710411735
TEST_3625,59.314489166404215
TEST_3626,0.023956261512963754
TEST_3627,56.218588446402805
TEST_3628,0.8798700766276911
TEST_3629,0.039798138645113765
TEST_3630,0.038342178257810944
TEST_3631,0.36166264285173055
TEST_3632,2.550111788691961
TEST_3633,98.38965154324991
TEST_3634,0.03854436780458488
TEST_3635,0.015181063019657399
TEST_3636,0.01746582507297063
TEST_3637,0.6469741971491161
TEST_3638,1.3624595509947144
TEST_3639,0.04686676800852556
TEST_3640,22.863739451663537
TEST_3641,0.047283739578366395
TEST_3642,0.006631940923504669
TEST_3643,0.23359083870251418
TEST_3644,0.01890373585993656
TEST_3645,0.022649245798537825
TEST_3646,0.22624295155993196
TEST_3647,0.03995453246193034
TEST_3648,0.005961835709543091
TEST_3649,0.05171609029494987
TEST_3650,0.03291568572734379
TEST_3651,5.294233534206123
TEST_3652,0.22538888948585864
TEST_3653,0.1722582505996004
TEST_3654,0.36286978053255253
TEST_3655,0.055839945164583064
TEST_3656,0.12232090094833423
TEST_3657,0.07166348860784175
TEST_3658,0.37783789362397957
TEST_3659,0.06256818816409092
TEST_3660,0.15633884780890936
TEST_3661,0.2582866534835784
TEST_3662,0.07649710235118926
TEST_3663,0.013643611456296096
TEST_3664,0.02210038194337536
TEST_3665,0.07771741149261734
TEST_3666,0.028630035558687882
TEST_3667,0.3998327155664486
TEST_3668,0.35224041941115264
TEST_3669,0.16578182957565293
TEST_3670,0.608426884425499
TEST_3671,0.03793774137983887
TEST_3672,54.4205547727035
TEST_3673,0.02326730932944622
TEST_3674,7.865139008085747
TEST_3675,66.77630831594358
TEST_3676,94.9233863969112
TEST_3677,0.4033968092072123
TEST_3678,0.018843486421433166
TEST_3679,2.1765023707452493
TEST_3680,0.10107217062891297
TEST_3681,0.035119200363576415
TEST_3682,0.03644220236691131
TEST_3683,0.16044399639949053
TEST_3684,0.005834921332416686
TEST_3685,0.019645088435453595
TEST_3686,0.07192149566585576
TEST_3687,0.15654595205702365
TEST_3688,0.345922317162772
TEST_3689,0.03754601954761073
TEST_3690,0.012437469111735181
TEST_3691,39.18467323050571
TEST_3692,95.03516397312754
TEST_3693,97.60355455015142
TEST_3694,0.4793657735717313
TEST_3695,0.010546332829535094
TEST_3696,93.56329932245255
TEST_3697,0.02660822862106157
TEST_3698,0.060227195997424966
TEST_3699,0.1038263898667646
TEST_3700,0.024188203397453055
TEST_3701,0.06284656526558205
TEST_3702,0.035244812680714464
TEST_3703,0.02695690614946486
TEST_3704,0.13956416761417462
TEST_3705,0.030241824999456265
TEST_3706,0.3423040521185312
TEST_3707,0.11289387424777053
TEST_3708,0.018770178477585737
TEST_3709,0.0024200092026765486
TEST_3710,0.0051761308349012845
TEST_3711,0.14060590214007856
TEST_3712,0.48567674732510446
TEST_3713,3.6694432006567634
TEST_3714,0.0385546017673118
TEST_3715,0.1480211164007028
TEST_3716,24.44196274847777
TEST_3717,0.1791972450867782
TEST_3718,48.80722661802754
TEST_3719,0.0534741906733155
TEST_3720,0.580624094826538
TEST_3721,0.04213831503855723
TEST_3722,0.09281112065634811
TEST_3723,0.1446268045090503
TEST_3724,2.068275936058382
TEST_3725,0.035151467105216605
TEST_3726,0.02781358122341263
TEST_3727,0.2907298372093406
TEST_3728,0.010179301552837791
TEST_3729,0.006077485980112596
TEST_3730,38.71738528427601
TEST_3731,86.31875513828669
TEST_3732,1.0884646954715345
TEST_3733,0.1310503838114849
TEST_3734,60.425205600234285
TEST_3735,0.6587237978069939
TEST_3736,0.1221181892142942
TEST_3737,0.015785398786425948
TEST_3738,0.010389853304423127
TEST_3739,69.06802473522909
TEST_3740,0.013379597170672768
TEST_3741,0.12003066058678857
TEST_3742,0.0706233989578714
TEST_3743,0.051088322833527676
TEST_3744,9.0388996463479
TEST_3745,86.73666807573179
TEST_3746,0.09097258563448052
TEST_3747,0.17344863288341122
TEST_3748,0.7940391870142335
TEST_3749,72.50775368808682
TEST_3750,0.41448459859858383
TEST_3751,0.7064334636919963
TEST_3752,0.030112110764265884
TEST_3753,0.07706744236090834
TEST_3754,0.03462450866615109
TEST_3755,0.17958416082116782
TEST_3756,0.1332951294740322
TEST_3757,0.3699407912619368
TEST_3758,0.4417777489401863
TEST_3759,0.03184061666517726
TEST_3760,0.1621609202284004
TEST_3761,13.053270671781384
TEST_3762,1.1474889583910257
TEST_3763,0.21374952102402636
TEST_3764,0.04977258065051165
TEST_3765,0.4480020393331662
TEST_3766,0.01753728364210793
TEST_3767,0.04298544417296191
TEST_3768,0.02634397304386118
TEST_3769,0.039269492272750915
TEST_3770,0.012171534618780289
TEST_3771,0.12063120533493685
TEST_3772,0.05356151481757285
TEST_3773,0.04764649907223001
TEST_3774,1.0379803789653637
TEST_3775,0.08717723173477518
TEST_3776,0.047299705978306225
TEST_3777,0.15325464566115107
TEST_3778,0.04671664881571777
TEST_3779,0.04105603569247609
TEST_3780,0.038103081094120354
TEST_3781,0.4089420655805471
TEST_3782,0.06176948100784665
TEST_3783,0.01097332667812425
TEST_3784,0.014316058233199673
TEST_3785,0.11123179329996227
TEST_3786,54.66910603434133
TEST_3787,0.031192859776089876
TEST_3788,0.0709906238738694
TEST_3789,81.51120094290579
TEST_3790,0.009262507125889113
TEST_3791,0.018061708346261064
TEST_3792,2.8332277384717126
TEST_3793,0.08763191829891742
TEST_3794,0.019944999913649644
TEST_3795,0.06967090499858047
TEST_3796,0.2609650705652575
TEST_3797,0.4822327439480268
TEST_3798,0.046166671165982415
TEST_3799,0.004543948615339454
TEST_3800,0.08965683981244128
TEST_3801,96.00927311260011
TEST_3802,18.869474044252303
TEST_3803,0.023077482434718393
TEST_3804,0.03541768804571123
TEST_3805,0.2398137373402182
TEST_3806,0.06076723900238076
TEST_3807,0.47943480400044014
TEST_3808,0.0593163423638128
TEST_3809,1.8215455828597193
TEST_3810,0.03244869983390547
TEST_3811,29.425117993519233
TEST_3812,0.14457643517002272
TEST_3813,0.04009983229887339
TEST_3814,0.016003414902129233
TEST_3815,0.11748613123467641
TEST_3816,0.05908438906905624
TEST_3817,4.578930741618369
TEST_3818,0.029689624023934755
TEST_3819,0.07881917277665042
TEST_3820,0.19850426001877336
TEST_3821,0.8973959879551963
TEST_3822,1.633772611098615
TEST_3823,0.023561016461112257
TEST_3824,0.02334490705474251
TEST_3825,0.08838829143844107
TEST_3826,0.02242350511766732
TEST_3827,0.040567822898471946
TEST_3828,0.008958528123762846
TEST_3829,95.20608173268819
TEST_3830,32.411170599664324
TEST_3831,0.5087698903321143
TEST_3832,13.407109167352946
TEST_3833,0.015170463456929411
TEST_3834,0.08737794899119901
TEST_3835,3.0165276486643626
TEST_3836,0.04181902641625533
TEST_3837,0.009523767846186732
TEST_3838,91.31572841065669
TEST_3839,11.092741709798535
TEST_3840,0.04081666206049555
TEST_3841,6.737001551991163
TEST_3842,0.14922177107673446
TEST_3843,0.00892944881782423
TEST_3844,0.04870443629922672
TEST_3845,1.2707100204875772
TEST_3846,10.613620068231313
TEST_3847,0.04464373841926708
TEST_3848,2.185231779629322
TEST_3849,0.023643055862417207
TEST_3850,0.10289198244274805
TEST_3851,0.02127488984454052
TEST_3852,0.01330599522790217
TEST_3853,0.26950522555410245
TEST_3854,0.07474694537923424
TEST_3855,0.3326177388607248
TEST_3856,0.6334736888344057
TEST_3857,0.02461968153947539
TEST_3858,0.5682073178457229
TEST_3859,92.5365276305069
TEST_3860,0.27354358252237265
TEST_3861,0.6225933135690858
TEST_3862,0.7357138085971675
TEST_3863,0.06990483779634804
TEST_3864,0.4440327598988732
TEST_3865,0.016772301032411743
TEST_3866,0.06414092069162115
TEST_3867,0.030660356359336113
TEST_3868,0.020363186679625316
TEST_3869,0.19394908082414417
TEST_3870,0.0036475200798498286
TEST_3871,4.847957352898743
TEST_3872,0.03729704801504549
TEST_3873,0.04508191209409639
TEST_3874,0.02093212927062325
TEST_3875,0.03575420276218077
TEST_3876,0.05250166567294764
TEST_3877,2.556629540294206
TEST_3878,0.09270627200712706
TEST_3879,0.032846708879597536
TEST_3880,0.37879008985901824
TEST_3881,0.011354103143027556
TEST_3882,2.9449983426978705
TEST_3883,10.765461025615725
TEST_3884,0.10282289257910786
TEST_3885,0.01029386464238114
TEST_3886,0.06353660628608683
TEST_3887,0.01767449907847419
TEST_3888,0.16355532699427236
TEST_3889,56.458513821886726
TEST_3890,0.23441311007231994
TEST_3891,0.6742979386386351
TEST_3892,0.09465535418201483
TEST_3893,0.49163610618918885
TEST_3894,0.008715656116165689
TEST_3895,0.05731890974909744
TEST_3896,0.01958079288957483
TEST_3897,0.025443235984588974
TEST_3898,15.638659380116305
TEST_3899,0.006386193963051239
TEST_3900,0.037418553758631325
TEST_3901,0.059455476065535376
TEST_3902,0.05746487856855551
TEST_3903,0.03927318577695749
TEST_3904,0.28182772914852594
TEST_3905,0.21067122834242005
TEST_3906,23.48149302773454
TEST_3907,94.6318962023689
TEST_3908,12.313066364778766
TEST_3909,0.04088881040901867
TEST_3910,0.11694056665188764
TEST_3911,15.550465412049716
TEST_3912,0.00922981751918358
TEST_3913,0.052238904412443624
TEST_3914,0.01838645626532669
TEST_3915,7.16450242065578
TEST_3916,0.5401281233858874
TEST_3917,0.00975303964781352
TEST_3918,13.695026995329101
TEST_3919,0.031897478019280626
TEST_3920,0.2807138823410688
TEST_3921,0.43388789029209057
TEST_3922,0.018131019267818085
TEST_3923,23.30401910427187
TEST_3924,0.008820707683479397
TEST_3925,63.475963477415156
TEST_3926,0.03695361804328863
TEST_3927,0.08675386037299147
TEST_3928,0.43622932668322334
TEST_3929,0.036119480288525505
TEST_3930,36.480875649375655
TEST_3931,0.01187160153728736
TEST_3932,16.797052677569205
TEST_3933,0.3382432560682473
TEST_3934,0.9046188804432984
TEST_3935,0.03068398561292179
TEST_3936,0.1285876482596794
TEST_3937,0.7000803018888052
TEST_3938,0.01411745039817531
TEST_3939,0.5800060495939628
TEST_3940,0.06772537106070928
TEST_3941,0.1365312528725089
TEST_3942,0.03039259472827353
TEST_3943,0.6301933572199053
TEST_3944,21.57952623622635
TEST_3945,0.04073190103488844
TEST_3946,4.716603018306434
TEST_3947,0.0453030742628448
TEST_3948,0.08828492754477528
TEST_3949,3.3431302032053094
TEST_3950,0.2418208100090378
TEST_3951,0.07577044141690974
TEST_3952,0.01810595127639849
TEST_3953,0.07906294416785736
TEST_3954,0.08944775868997605
TEST_3955,3.739120019546586
TEST_3956,40.44471231776454
TEST_3957,0.038546773719692784
TEST_3958,0.013117637267131983
TEST_3959,0.006923000407982194
TEST_3960,1.8343157321298809
TEST_3961,0.14613250061052663
TEST_3962,0.13766517467476538
TEST_3963,0.5122843941418226
TEST_3964,0.04009960421569321
TEST_3965,0.5913562161695513
TEST_3966,0.022200733524999426
TEST_3967,1.8178460169515007
TEST_3968,0.013532077091321306
TEST_3969,1.4842358762440158
TEST_3970,0.06239933093515256
TEST_3971,52.33015661156208
TEST_3972,0.012341156281558152
TEST_3973,0.07178789685824216
TEST_3974,0.5785737186793835
TEST_3975,99.91687079914836
TEST_3976,0.9572352312270634
TEST_3977,0.050804572326384904
TEST_3978,32.37950747553849
TEST_3979,0.018485985988397634
TEST_3980,0.15212789866704104
TEST_3981,74.73986208576828
TEST_3982,82.8352077184564
TEST_3983,28.26982551723199
TEST_3984,0.05227115397573276
TEST_3985,2.0750154103114116
TEST_3986,96.92909764612085
TEST_3987,0.046835908574258074
TEST_3988,0.06407199994589449
TEST_3989,0.3019822660515615
TEST_3990,83.99441890063466
TEST_3991,0.011565398668446178
TEST_3992,0.594410367338898
TEST_3993,0.010383526377930042
TEST_3994,0.11899854414802802
TEST_3995,12.815003686878887
TEST_3996,0.21502956671900936
TEST_3997,0.4518870030474139
TEST_3998,0.18283555842865654
TEST_3999,0.03244745002342747
TEST_4000,0.4168986160564021
TEST_4001,0.014721071530595882
TEST_4002,0.7634559060143229
TEST_4003,0.045012815330565184
TEST_4004,0.031562763864146956
TEST_4005,0.04390629887028247
TEST_4006,0.3486666723122444
TEST_4007,0.47895408505360065
TEST_4008,0.10887142339890818
TEST_4009,0.2816415474880446
TEST_4010,0.02428641039311401
TEST_4011,13.919843613146243
TEST_4012,1.6990221735874715
TEST_4013,67.46037191861727
TEST_4014,0.09917281662092824
TEST_4015,0.03984486841840115
TEST_4016,0.07052503339942849
TEST_4017,0.03148129609319119
TEST_4018,0.006169407935813866
TEST_4019,71.63558761511317
TEST_4020,0.2951032799608895
TEST_4021,0.7024804933866011
TEST_4022,0.06529312752490544
TEST_4023,0.014033412221745452
TEST_4024,0.03558111557485271
TEST_4025,0.010731717798366115
TEST_4026,0.7373647323845003
TEST_4027,0.025631065704902194
TEST_4028,0.014005055264172296
TEST_4029,0.0837937233065646
TEST_4030,0.12959493011028703
TEST_4031,0.16169684885734362
TEST_4032,0.2166235481021776
TEST_4033,30.816265933140237
TEST_4034,0.060206836336734605
TEST_4035,0.27394252366976424
TEST_4036,0.5749724741001211
TEST_4037,94.74845424037821
TEST_4038,0.24328272570058826
TEST_4039,59.18763684558126
TEST_4040,0.13749777631749696
TEST_4041,0.4510288283934019
TEST_4042,0.034286475604272
TEST_4043,19.808723720650026
TEST_4044,2.697842434497615
TEST_4045,0.03915712559645421
TEST_4046,0.01003584158171089
TEST_4047,0.08808238121034535
TEST_4048,0.30083860904674764
TEST_4049,0.46784537694909084
TEST_4050,0.05926465763955675
TEST_4051,54.78655942349122
TEST_4052,0.05682704200813281
TEST_4053,0.09827662981052714
TEST_4054,0.4533269520413597
TEST_4055,0.03935612906456807
TEST_4056,0.01324549361443087
TEST_4057,1.5425236105527085
TEST_4058,0.022092948084202126
TEST_4059,0.02734785077068247
TEST_4060,0.3830537125198694
TEST_4061,0.04615255853645452
TEST_4062,20.418763320553353
TEST_4063,0.28158394791740643
TEST_4064,0.1207515542071545
TEST_4065,0.056943349223110055
TEST_4066,0.1371210099435483
TEST_4067,0.2548729087704526
TEST_4068,0.02443918926791681
TEST_4069,65.35219068334742
TEST_4070,57.587478188636496
TEST_4071,0.6006721641117544
TEST_4072,0.12223439700364809
TEST_4073,0.4463705400936589
TEST_4074,0.07715327022507998
TEST_4075,0.19540207853742003
TEST_4076,19.033593929795085
TEST_4077,98.00287692143291
TEST_4078,0.02640176456850056
TEST_4079,0.07347869076213995
TEST_4080,19.056094566277224
TEST_4081,0.03874226120152776
TEST_4082,91.2389228707062
TEST_4083,0.06901610723668605
TEST_4084,0.008602915875923016
TEST_4085,82.52392337454594
TEST_4086,0.3064390110417
TEST_4087,0.04965487776827245
TEST_4088,0.13910278819972072
TEST_4089,0.001946707938243492
TEST_4090,0.0029714629053033703
TEST_4091,0.0196786923276359
TEST_4092,19.698338238639533
TEST_4093,0.8706389693657226
TEST_4094,68.68428009249699
TEST_4095,0.06350835728421851
TEST_4096,0.0638374024779816
TEST_4097,0.01120558962796479
TEST_4098,0.022946508515634893
TEST_4099,0.009112927750411079
TEST_4100,0.0436169717866278
TEST_4101,0.009649274144166432
TEST_4102,0.20280581117068167
TEST_4103,0.06054528644653637
TEST_4104,0.04047285641742126
TEST_4105,37.69844937930939
TEST_4106,4.362386800341515
TEST_4107,0.054441188588716306
TEST_4108,31.013705431069976
TEST_4109,0.02160699233468564
TEST_4110,3.3412581992916537
TEST_4111,0.15759562035689942
TEST_4112,0.11797125487594529
TEST_4113,0.01067789754656671
TEST_4114,0.0057621533844291
TEST_4115,0.17390610902034237
TEST_4116,0.5760277399980758
TEST_4117,0.05162222948603314
TEST_4118,0.017298701732600025
TEST_4119,0.008123763208640576
TEST_4120,0.04234166298774124
TEST_4121,0.04770133147437058
TEST_4122,0.10045985521448635
TEST_4123,0.21453186358244758
TEST_4124,4.384713237028733
TEST_4125,0.21137536660229336
TEST_4126,0.05416018721398989
TEST_4127,0.5898426337803182
TEST_4128,0.011298089017837866
TEST_4129,0.009803508139063662
TEST_4130,0.02479154701826245
TEST_4131,0.10322836909345676
TEST_4132,0.2517787367008125
TEST_4133,7.340218612685659
TEST_4134,0.15722924706051764
TEST_4135,0.06262274645523584
TEST_4136,1.2255656185896464
TEST_4137,0.40620405730636594
TEST_4138,2.6528048299418634
TEST_4139,0.07308681235882712
TEST_4140,6.935630086460496
TEST_4141,0.028722183611382686
TEST_4142,0.04977988457547287
TEST_4143,0.020583970960867833
TEST_4144,1.0982877950686967
TEST_4145,0.12856467447721842
TEST_4146,43.559347303663465
TEST_4147,0.13201889141050452
TEST_4148,0.04713538485718835
TEST_4149,0.9267159028943632
TEST_4150,0.09665565091153652
TEST_4151,0.0426243331116502
TEST_4152,0.16597852246300399
TEST_4153,0.05606645235752003
TEST_4154,31.453417215218543
TEST_4155,2.123674870171471
TEST_4156,4.861797055950575
TEST_4157,0.029002521572676444
TEST_4158,3.9435876966712406
TEST_4159,3.207335002576231
TEST_4160,4.119226379985004
TEST_4161,0.024306043689971406
TEST_4162,0.06418457942599859
TEST_4163,0.18356923121613686
TEST_4164,0.35385941977132096
TEST_4165,0.021523858619653304
TEST_4166,0.06972430664566803
TEST_4167,0.007220265716303094
TEST_4168,0.02695167344898197
TEST_4169,94.19226288444175
TEST_4170,0.032960322916920956
TEST_4171,0.2878728725131919
TEST_4172,0.1538898658759596
TEST_4173,0.3987369355714558
TEST_4174,12.329632111707532
TEST_4175,0.43793561325143937
TEST_4176,0.18855615254810498
TEST_4177,0.5320063125644657
TEST_4178,0.020814368568219808
TEST_4179,28.406251458100535
TEST_4180,0.24035929296447245
TEST_4181,0.08049532783977585
TEST_4182,0.13003875740324186
TEST_4183,0.048104367025973586
TEST_4184,0.0207823655931671
TEST_4185,0.019881962934510222
TEST_4186,0.09491755944092477
TEST_4187,0.158024616444706
TEST_4188,0.40636629860595397
TEST_4189,0.05364457880910697
TEST_4190,0.1880585157982711
TEST_4191,0.004918511379329974
TEST_4192,0.013961635868230165
TEST_4193,2.187845162089314
TEST_4194,0.1351547769987203
TEST_4195,0.02950933991970333
TEST_4196,69.84789022890364
TEST_4197,0.01082604240710821
TEST_4198,0.2400604714707698
TEST_4199,0.29458889062232685
TEST_4200,0.01591509078914914
TEST_4201,0.038751271516303226
TEST_4202,0.033146203153283746
TEST_4203,16.483211308743055
TEST_4204,0.05583096391335905
TEST_4205,81.52055117328396
TEST_4206,0.026585556854341205
TEST_4207,0.31589723288648397
TEST_4208,0.06329011486735986
TEST_4209,0.05828540778419601
TEST_4210,0.009366077096724539
TEST_4211,0.025271531596106806
TEST_4212,0.05662934123676329
TEST_4213,79.87375200906244
TEST_4214,36.89971230899456
TEST_4215,0.06685358674322564
TEST_4216,0.13358437505018822
TEST_4217,0.15074152598249202
TEST_4218,0.006499878809527791
TEST_4219,0.21673612061220626
TEST_4220,95.13458744135438
TEST_4221,47.76101080526085
TEST_4222,0.16215056984646536
TEST_4223,0.015558571262909267
TEST_4224,0.2941272655329592
TEST_4225,0.07478463610010033
TEST_4226,15.038242106143096
TEST_4227,0.05452554460039841
TEST_4228,0.060706394231075364
TEST_4229,0.7106349660561462
TEST_4230,0.06278699951590036
TEST_4231,0.009189369499361853
TEST_4232,0.21916568975779352
TEST_4233,0.06328449252467787
TEST_4234,0.44516552169094953
TEST_4235,5.29932106922795
TEST_4236,0.03905945267969206
TEST_4237,51.600247743630646
TEST_4238,0.3855202947377506
TEST_4239,0.9863851769789616
TEST_4240,0.04381060022629285
TEST_4241,0.1627708981138282
TEST_4242,0.39578852730811476
TEST_4243,0.0974202809791794
TEST_4244,19.978377857680947
TEST_4245,0.2666461768347699
TEST_4246,0.10834610467612955
TEST_4247,6.745291628918003
TEST_4248,82.94586530827655
TEST_4249,0.9620354319613962
TEST_4250,0.16112504715464565
TEST_4251,0.5829117856686231
TEST_4252,0.013841640208641388
TEST_4253,1.0638835993021896
TEST_4254,0.08022554656161653
TEST_4255,0.1759443380540043
TEST_4256,0.05468986016854818
TEST_4257,0.5844766461909681
TEST_4258,64.76986769999485
TEST_4259,60.19328433691796
TEST_4260,0.01089851917875797
TEST_4261,0.13118122132628632
TEST_4262,0.025191250376954608
TEST_4263,0.588133548173195
TEST_4264,0.20207133371725997
TEST_4265,0.04089936611888586
TEST_4266,0.004679159242928432
TEST_4267,0.04223107287107905
TEST_4268,0.024747302168146426
TEST_4269,0.02133144305687978
TEST_4270,0.0756984889423467
TEST_4271,0.8149317029560642
TEST_4272,0.1816150951688381
TEST_4273,0.03868606011300672
TEST_4274,0.3162148511910588
TEST_4275,0.01702973579495762
TEST_4276,0.3090481116916964
TEST_4277,0.04668139991553602
TEST_4278,0.9913454419132802
TEST_4279,10.350830742567647
TEST_4280,0.07451516700544696
TEST_4281,0.025776167743369004
TEST_4282,9.691724896223272
TEST_4283,59.005367428530654
TEST_4284,0.06922778098642181
TEST_4285,0.25899156864288453
TEST_4286,2.9637134198498414
TEST_4287,32.377774057608846
TEST_4288,0.06051645061402145
TEST_4289,0.12845098449357653
TEST_4290,1.5405454725856529
TEST_4291,0.01943742381928717
TEST_4292,52.101572052841405
TEST_4293,93.42552576662953
TEST_4294,10.314626193027463
TEST_4295,82.37801130048888
TEST_4296,0.17927647216936599
TEST_4297,0.0387304385996988
TEST_4298,0.8829634718455622
TEST_4299,0.11273567444655365
TEST_4300,68.4506969278339
TEST_4301,0.04886590601930901
TEST_4302,0.43032097662162283
TEST_4303,6.576946608701251
TEST_4304,2.1232381071493425
TEST_4305,97.67027004615338
TEST_4306,0.07798701779642611
TEST_4307,0.013822122019520969
TEST_4308,0.08384075182178148
TEST_4309,0.022382472100267
TEST_4310,1.3006832674661144
TEST_4311,0.5230292326197686
TEST_4312,0.16805208584473963
TEST_4313,0.04032245875491955
TEST_4314,0.016166524588206554
TEST_4315,0.4752950745380784
TEST_4316,0.023031974621715363
TEST_4317,0.2157452105120977
TEST_4318,63.68040696860383
TEST_4319,0.034854986790915816
TEST_4320,1.8435305109952405
TEST_4321,0.029325880467390916
TEST_4322,0.0479028940132368
TEST_4323,0.4789486391178344
TEST_4324,0.016353672153023947
TEST_4325,0.6581050284786234
TEST_4326,0.026797993663091525
TEST_4327,0.027710909433720145
TEST_4328,9.836746528052212
TEST_4329,58.170645715125225
TEST_4330,99.38701761153067
TEST_4331,0.05512165191679559
TEST_4332,0.039108931760210075
TEST_4333,0.653623091003181
TEST_4334,0.5520637909576183
TEST_4335,61.2223300517317
TEST_4336,0.015116441626156354
TEST_4337,0.033345066837345456
TEST_4338,0.047644059652699855
TEST_4339,0.06630107694631125
TEST_4340,0.031081115456876602
TEST_4341,0.07783793456886894
TEST_4342,0.012729232591706701
TEST_4343,0.10736922751845258
TEST_4344,18.352944803254843
TEST_4345,20.304609436920153
TEST_4346,1.2900664439880152
TEST_4347,0.5850872550294834
TEST_4348,0.2322868902816753
TEST_4349,0.46647358151016083
TEST_4350,0.817482603428173
TEST_4351,18.11197455030439
TEST_4352,0.019445407364425946
TEST_4353,0.05865415999189905
TEST_4354,0.026915263943553647
TEST_4355,0.08785833624001162
TEST_4356,0.05321953647612245
TEST_4357,0.11748843429984246
TEST_4358,0.05058931755683398
TEST_4359,1.3964500192527045
TEST_4360,0.007688670678137934
TEST_4361,1.4452585474760369
TEST_4362,0.3879439913208192
TEST_4363,74.30744337807226
TEST_4364,0.02557527061791648
TEST_4365,0.10136287663421002
TEST_4366,0.024216179089330287
TEST_4367,0.669089800526372
TEST_4368,0.20211131040408511
TEST_4369,0.051132918556101095
TEST_4370,1.318971115318725
TEST_4371,0.021065645818914697
TEST_4372,0.006085288204248355
TEST_4373,0.4793753754805051
TEST_4374,0.2471781956848575
TEST_4375,0.04506519399492833
TEST_4376,0.025607994545306163
TEST_4377,0.11577968356155338
TEST_4378,0.02934461868708806
TEST_4379,14.633010348854278
TEST_4380,2.8538019240838963
TEST_4381,1.0027396983391894
TEST_4382,4.9344496696801325
TEST_4383,0.011562300412669625
TEST_4384,0.0302533848143114
TEST_4385,0.03128204877864811
TEST_4386,0.020044321898373386
TEST_4387,0.6212386435859001
TEST_4388,0.06106152116558139
TEST_4389,0.3970264301826334
TEST_4390,0.005258007996521293
TEST_4391,98.18410086304628
TEST_4392,48.33068395849325
TEST_4393,0.008665191728846035
TEST_4394,0.6427889621938306
TEST_4395,0.18085874391576537
TEST_4396,0.009114721092241675
TEST_4397,0.6505383244897729
TEST_4398,0.01925892273711275
TEST_4399,0.556504763030016
TEST_4400,0.19368027280286623
TEST_4401,1.2293283149979188
TEST_4402,0.05073789397204301
TEST_4403,0.00251702978866747
TEST_4404,0.04927087871409807
TEST_4405,14.111102031527858
TEST_4406,0.011986063456629371
TEST_4407,0.2644998815351211
TEST_4408,0.05226566637460475
TEST_4409,0.41605550657481066
TEST_4410,49.65557915207794
TEST_4411,0.4874858009073304
TEST_4412,0.3176586855761896
TEST_4413,0.058601086325813415
TEST_4414,0.12692246661061188
TEST_4415,0.006629858865072612
TEST_4416,0.9181071117845213
TEST_4417,0.04328915864326504
TEST_4418,0.03978502488703534
TEST_4419,0.031845261016014335
TEST_4420,0.23068813654508297
TEST_4421,0.3591344716027067
TEST_4422,0.05661378838441076
TEST_4423,11.403397155955876
TEST_4424,0.062059100992163524
TEST_4425,3.137943456502479
